Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
10.109375,647,4157.5639648438,4196.5385742188,4231.2822265625,4165.384765625,4169.615234375,4159.615234375,4154.2309570312,4180.5126953125,4144.1025390625,4143.8461914062,4104.7436523438,4136.5385742188,4156.6665039062,4186.0258789062,,,
17.1796875,1099,4154.8715820312,4182.4360351562,4089.3588867188,4170.384765625,4150.8974609375,4154.3588867188,4149.4873046875,4151.794921875,4138.205078125,4138.4614257812,4124.3588867188,4139.8715820312,4195.1284179688,4141.1538085938,,,
5.46875,350,4153.0771484375,4131.0258789062,4178.0771484375,4106.5385742188,4152.9487304688,4156.9228515625,4165.2563476562,4159.1025390625,4173.58984375,4177.1796875,4191.794921875,4173.7177734375,4150.5126953125,4162.1796875,,,
14.13671875,904,4174.615234375,4188.3334960938,4175.1284179688,4175.6411132812,4171.794921875,4154.4873046875,4164.8715820312,4133.58984375,4167.9487304688,4170.8974609375,4177.6923828125,4172.0512695312,4186.1538085938,4141.2822265625,,,
0.3671875,23,4174.7436523438,4147.9487304688,4228.205078125,4095.2563476562,4185.7690429688,4160.5126953125,4198.4614257812,4201.41015625,4218.58984375,4229.615234375,4283.9741210938,4218.9741210938,4239.1025390625,4208.8461914062,,,
3.91796875,250,4138.7177734375,4156.9228515625,4260.2563476562,4236.794921875,4136.0258789062,4152.5639648438,4136.5385742188,4118.205078125,4114.2309570312,4120.7690429688,4075.3845214844,4131.1538085938,4084.7436523438,4136.1538085938,,,
12.8984375,825,4165.0,4198.7177734375,4099.2309570312,4174.2309570312,4172.6923828125,4159.7436523438,4166.5385742188,4176.41015625,4187.9487304688,4183.205078125,4183.9741210938,4173.58984375,4124.7436523438,4139.8715820312,,,
10.8671875,695,4177.5639648438,4172.5639648438,4135.384765625,4183.7177734375,4174.1025390625,4167.5639648438,4179.8715820312,4180.0,4187.3076171875,4187.9487304688,4200.7690429688,4188.4614257812,4203.8461914062,4203.7177734375,,,
14.25390625,912,4169.3588867188,4168.4614257812,4128.8461914062,4167.0512695312,4156.6665039062,4162.4360351562,4157.0512695312,4122.0512695312,4151.2822265625,4155.5126953125,4167.3076171875,4161.1538085938,4161.9228515625,4113.0771484375,,,
1.9609375,125,4183.4614257812,4169.3588867188,4190.2563476562,4233.4614257812,4171.2822265625,4163.0771484375,4171.9228515625,4144.1025390625,4150.7690429688,4139.2309570312,4085.5129394531,4142.6923828125,4145.2563476562,4165.1284179688,,,
16.09765625,1030,4156.794921875,4134.4873046875,4119.7436523438,4084.8718261719,4136.794921875,4159.7436523438,4165.8974609375,4154.615234375,4175.6411132812,4188.3334960938,4261.2822265625,4202.9487304688,4196.6665039062,4211.41015625,,,
13.41015625,858,4146.41015625,4201.5385742188,4115.6411132812,4135.6411132812,4136.0258789062,4157.4360351562,4134.1025390625,4137.4360351562,4137.1796875,4138.7177734375,4137.3076171875,4135.8974609375,4139.8715820312,4125.2563476562,,,
19.1640625,1226,4149.7436523438,4174.7436523438,4060.5129394531,4153.7177734375,4156.1538085938,4158.7177734375,4139.8715820312,4138.4614257812,4141.1538085938,4140.8974609375,4139.615234375,4151.0258789062,4181.41015625,4138.205078125,,,
0.32421875,20,4158.9741210938,4205.6411132812,4219.7436523438,4208.9741210938,4147.4360351562,4153.205078125,4147.5639648438,4138.58984375,4136.41015625,4132.9487304688,4102.4360351562,4133.9741210938,4117.5639648438,4146.5385742188,,,
10.59375,678,4176.5385742188,4198.0771484375,4250.6411132812,4185.6411132812,4171.2822265625,4168.9741210938,4175.384765625,4168.0771484375,4176.1538085938,4173.8461914062,4168.7177734375,4169.7436523438,4153.205078125,4201.5385742188,,,
7.96875,510,4174.4873046875,4192.9487304688,4101.41015625,4171.5385742188,4169.1025390625,4156.794921875,4173.7177734375,4184.1025390625,4182.0512695312,4189.4873046875,4182.6923828125,4184.615234375,4191.2822265625,4304.7436523438,,,
16.44140625,1052,4192.9487304688,4105.6411132812,4193.0771484375,4114.3588867188,4182.6923828125,4167.9487304688,4201.9228515625,4186.1538085938,4203.0771484375,4218.0771484375,4260.6411132812,4218.205078125,4237.1796875,4257.5639648438,,,
12.37890625,792,4147.3076171875,4152.9487304688,4268.0771484375,4154.3588867188,4135.7690429688,4155.1284179688,4124.7436523438,4109.7436523438,4099.4873046875,4106.2822265625,4078.7180175781,4114.2309570312,4124.2309570312,4114.1025390625,,,
15.640625,1001,4159.3588867188,4092.5642089844,4091.794921875,4066.9230957031,4151.9228515625,4162.6923828125,4153.58984375,4170.0,4182.5639648438,4185.0,4247.1796875,4173.3334960938,4187.9487304688,4173.4614257812,,,
3.9140625,250,4141.9228515625,4168.0771484375,4102.6923828125,4175.1284179688,4143.4614257812,4153.7177734375,4134.2309570312,4134.7436523438,4133.3334960938,4120.7690429688,4082.8205566406,4116.41015625,4132.8203125,4113.9741210938,,,
19.54296875,1250,4145.1284179688,4118.205078125,4204.4873046875,4126.1538085938,4144.2309570312,4155.6411132812,4121.5385742188,4172.9487304688,4178.7177734375,4181.6665039062,4194.7436523438,4155.1284179688,4156.6665039062,4180.2563476562,,,
8.734375,559,4147.6923828125,4127.0512695312,4082.8205566406,4111.41015625,4159.3588867188,4162.5639648438,4158.9741210938,4153.205078125,4151.6665039062,4139.615234375,4144.7436523438,4132.3076171875,4167.0512695312,4145.6411132812,,,
19.83984375,1269,4126.5385742188,4106.41015625,4138.58984375,4152.0512695312,4130.8974609375,4157.6923828125,4089.3588867188,4121.794921875,4115.8974609375,4119.2309570312,4100.2563476562,4108.4614257812,4108.0771484375,4139.3588867188,,,
16.125,1032,4158.8461914062,4129.3588867188,4132.5639648438,4137.3076171875,4165.0,4158.0771484375,4155.7690429688,4167.8203125,4171.6665039062,4171.6665039062,4193.9741210938,4155.5126953125,4153.8461914062,4161.41015625,,,
18.0390625,1154,4167.0512695312,4135.6411132812,4173.4614257812,4154.615234375,4160.7690429688,4157.5639648438,4151.2822265625,4168.58984375,4166.41015625,4159.1025390625,4173.0771484375,4169.3588867188,4202.6923828125,4183.0771484375,,,
16.625,1064,4178.7177734375,4132.6923828125,4273.7177734375,4135.8974609375,4176.1538085938,4161.41015625,4190.8974609375,4187.6923828125,4192.0512695312,4199.615234375,4218.9741210938,4190.6411132812,4191.2822265625,4239.3588867188,,,
5.546875,355,4157.1796875,4151.9228515625,4189.7436523438,4149.2309570312,4155.0,4157.9487304688,4160.5126953125,4168.9741210938,4154.8715820312,4154.4873046875,4160.7690429688,4158.58984375,4083.4614257812,4143.7177734375,,,
2.08984375,133,4137.0512695312,4112.8203125,4085.1281738281,4092.5642089844,4121.9228515625,4155.2563476562,4150.384765625,4151.6665039062,4156.1538085938,4152.3076171875,4217.1796875,4170.0,4205.7690429688,4149.8715820312,,,
15.1796875,971,4180.7690429688,4184.2309570312,4202.1796875,4159.4873046875,4187.3076171875,4168.7177734375,4186.9228515625,4187.1796875,4185.6411132812,4182.3076171875,4188.3334960938,4169.7436523438,4202.0512695312,4185.5126953125,,,
5.7890625,370,4163.3334960938,4206.9228515625,4162.6923828125,4133.205078125,4168.205078125,4160.6411132812,4181.5385742188,4170.5126953125,4197.0512695312,4188.0771484375,4218.58984375,4185.5126953125,4245.5126953125,4170.384765625,,,
1.578125,101,4179.4873046875,4138.58984375,4211.794921875,4222.0512695312,4188.58984375,4157.6923828125,4178.3334960938,4170.2563476562,4172.8203125,4159.2309570312,4116.9228515625,4160.2563476562,4204.2309570312,4183.0771484375,,,
16.109375,1031,4210.7690429688,4238.9741210938,4211.5385742188,4258.58984375,4245.2563476562,4170.8974609375,4234.4873046875,4252.5639648438,4247.5639648438,4249.7436523438,4244.615234375,4251.0258789062,4263.7177734375,4235.7690429688,,,
13.49609375,863,4145.7690429688,4173.9741210938,4202.9487304688,4144.1025390625,4152.3076171875,4163.0771484375,4151.1538085938,4149.8715820312,4150.6411132812,4154.3588867188,4155.8974609375,4150.5126953125,4142.5639648438,4138.205078125,,,
17.0625,1092,4170.8974609375,4123.3334960938,4090.2563476562,4157.3076171875,4169.4873046875,4171.1538085938,4177.6923828125,4181.0258789062,4184.1025390625,4175.384765625,4159.4873046875,4164.3588867188,4215.7690429688,4173.58984375,,,
18.515625,1185,4192.3076171875,4165.2563476562,4196.6665039062,4184.4873046875,4183.7177734375,4153.205078125,4189.7436523438,4180.0,4186.6665039062,4193.3334960938,4188.3334960938,4193.3334960938,4125.0,4193.205078125,,,
9.59375,614,4195.6411132812,4187.3076171875,4177.8203125,4231.5385742188,4205.5126953125,4160.2563476562,4202.3076171875,4197.8203125,4199.7436523438,4195.2563476562,4176.794921875,4193.8461914062,4211.1538085938,4191.9228515625,,,
5.79296875,370,4165.8974609375,4206.6665039062,4165.5126953125,4136.9228515625,4170.5126953125,4161.5385742188,4182.9487304688,4171.6665039062,4198.205078125,4191.9228515625,4221.41015625,4188.9741210938,4250.8974609375,4177.4360351562,,,
17.2734375,1105,4174.3588867188,4140.5126953125,4135.384765625,4175.5126953125,4154.7436523438,4155.6411132812,4291.41015625,4167.4360351562,4155.6411132812,4150.2563476562,4149.615234375,4154.615234375,4098.205078125,4185.5126953125,,,
18.6875,1196,4134.3588867188,4166.6665039062,4160.0,4122.6923828125,4137.9487304688,4155.8974609375,4088.205078125,4141.41015625,4127.3076171875,4126.5385742188,4127.1796875,4137.1796875,4124.615234375,4162.8203125,,,
1.02734375,65,4212.1796875,4132.9487304688,4210.384765625,4013.58984375,4219.1025390625,4168.8461914062,4249.1025390625,4275.7690429688,4302.1796875,4307.6923828125,4444.7436523438,4293.8461914062,4281.1538085938,4304.7436523438,,,
14.83203125,949,4150.2563476562,4131.1538085938,4107.1796875,4187.1796875,4146.0258789062,4155.384765625,4138.8461914062,4137.3076171875,4130.6411132812,4118.3334960938,4083.9743652344,4130.0,4167.9487304688,4050.0,,,
2.28515625,146,4157.4360351562,4128.9741210938,3974.2307128906,4169.2309570312,4142.5639648438,4156.1538085938,4139.615234375,4138.4614257812,4125.8974609375,4106.6665039062,4079.3588867188,4125.0,4135.5126953125,4184.8715820312,,,
13.26171875,848,4157.5639648438,4144.7436523438,4167.5639648438,4083.4614257812,4146.41015625,4156.794921875,4158.58984375,4143.0771484375,4169.4873046875,4171.2822265625,4239.2309570312,4176.5385742188,4141.9228515625,4135.2563476562,,,
12.3046875,787,4172.1796875,4248.4614257812,4137.5639648438,4199.8715820312,4173.3334960938,4161.5385742188,4172.0512695312,4164.7436523438,4169.4873046875,4169.3588867188,4142.6923828125,4171.9228515625,4123.4614257812,4156.794921875,,,
18.2265625,1166,4155.0,4166.41015625,4155.6411132812,4157.8203125,4150.0,4156.794921875,4151.9228515625,4143.58984375,4135.384765625,4137.0512695312,4126.0258789062,4139.3588867188,4120.0,4140.6411132812,,,
6.8515625,438,4088.0769042969,4077.8205566406,4042.1794433594,4052.9487304688,4067.8205566406,4145.384765625,4075.3845214844,4064.6154785156,4061.2819824219,4059.2307128906,4030.2563476562,4042.4357910156,4121.794921875,4062.6923828125,,,
7.2578125,464,4182.4360351562,4188.4614257812,4041.5385742188,4215.6411132812,4191.9228515625,4166.0258789062,4193.9741210938,4178.205078125,4205.2563476562,4207.6923828125,4191.0258789062,4213.8461914062,4170.7690429688,4203.3334960938,,,
15.421875,987,4164.7436523438,4145.8974609375,4175.2563476562,4153.4614257812,4167.6923828125,4164.615234375,4167.9487304688,4166.9228515625,4169.2309570312,4160.7690429688,4171.5385742188,4150.1284179688,4190.5126953125,4157.9487304688,,,
0.96484375,61,4188.8461914062,4223.3334960938,4231.41015625,4219.615234375,4192.1796875,4167.0512695312,4199.1025390625,4184.3588867188,4199.3588867188,4198.7177734375,4200.8974609375,4182.8203125,4199.2309570312,4216.5385742188,,,
7.7890625,498,4147.1796875,4170.384765625,4077.0512695312,4149.615234375,4160.7690429688,4155.5126953125,4158.0771484375,4156.6665039062,4142.3076171875,4141.41015625,4153.0771484375,4136.5385742188,4217.3076171875,4140.1284179688,,,
9.15625,586,4144.3588867188,4172.8203125,4170.0,4166.1538085938,4139.3588867188,4150.2563476562,4127.1796875,4130.7690429688,4128.4614257812,4138.205078125,4105.8974609375,4138.7177734375,4135.8974609375,4140.5126953125,,,
14.5078125,928,4162.3076171875,4155.2563476562,4139.2309570312,4245.1284179688,4163.8461914062,4159.1025390625,4139.615234375,4125.384765625,4131.6665039062,4119.8715820312,4045.6411132812,4128.7177734375,4120.1284179688,4057.8205566406,,,
3.4140625,218,4171.1538085938,4199.4873046875,4217.9487304688,4282.3076171875,4175.6411132812,4165.0,4166.6665039062,4166.9228515625,4153.9741210938,4145.2563476562,4098.7177734375,4161.2822265625,4135.7690429688,4158.0771484375,,,
18.4375,1180,4205.8974609375,4193.4614257812,4185.2563476562,4209.3588867188,4214.2309570312,4168.4614257812,4219.3588867188,4202.0512695312,4215.2563476562,4218.7177734375,4213.7177734375,4209.4873046875,4136.794921875,4213.7177734375,,,
5.46484375,349,4154.615234375,4135.8974609375,4181.794921875,4108.58984375,4156.794921875,4158.0771484375,4168.8461914062,4167.3076171875,4182.1796875,4185.7690429688,4199.8715820312,4176.6665039062,4157.1796875,4165.0,,,
10.09765625,646,4155.2563476562,4160.0,4093.58984375,4168.8461914062,4158.0771484375,4158.3334960938,4153.4614257812,4155.7690429688,4155.7690429688,4149.8715820312,4159.615234375,4145.8974609375,4135.7690429688,4188.4614257812,,,
14.7421875,943,4151.5385742188,4173.0771484375,4140.1284179688,4168.205078125,4159.1025390625,4161.6665039062,4136.1538085938,4152.9487304688,4144.3588867188,4140.8974609375,4140.6411132812,4133.58984375,4121.2822265625,4161.6665039062,,,
19.40625,1242,4145.2563476562,4146.794921875,4123.8461914062,4060.8974609375,4139.8715820312,4155.6411132812,4153.4614257812,4173.7177734375,4171.6665039062,4183.4614257812,4250.384765625,4182.9487304688,4246.6665039062,4168.205078125,,,
14.62890625,936,4147.4360351562,4121.9228515625,4134.3588867188,4209.3588867188,4138.0771484375,4152.9487304688,4136.0258789062,4125.1284179688,4119.3588867188,4107.5639648438,4053.0769042969,4122.1796875,4128.58984375,4060.1281738281,,,
8.46484375,541,4110.1284179688,4102.5639648438,4168.205078125,4090.6411132812,4110.1284179688,4153.9741210938,4107.4360351562,4120.1284179688,4106.9228515625,4111.9228515625,4095.0,4105.2563476562,4121.0258789062,4106.1538085938,,,
11.671875,747,4191.6665039062,4188.8461914062,4067.1794433594,4181.2822265625,4189.7436523438,4160.5126953125,4193.7177734375,4184.4873046875,4192.0512695312,4199.615234375,4216.6665039062,4219.3588867188,4198.4614257812,4196.6665039062,,,
1.3203125,84,4183.3334960938,4113.4614257812,4138.8461914062,4058.58984375,4158.205078125,4151.6665039062,4180.8974609375,4198.8461914062,4207.6923828125,4206.41015625,4277.0512695312,4212.8203125,4138.8461914062,4245.7690429688,,,
17.3828125,1112,4141.2822265625,4110.7690429688,4122.6923828125,4149.4873046875,4121.9228515625,4154.8715820312,4125.384765625,4140.5126953125,4133.4614257812,4125.1284179688,4108.58984375,4127.3076171875,4123.3334960938,4134.615234375,,,
13.80859375,883,4115.0,4087.4357910156,4144.7436523438,4102.4360351562,4119.3588867188,4148.7177734375,4117.4360351562,4095.8974609375,4093.58984375,4101.9228515625,4101.9228515625,4092.4357910156,4073.8461914062,4114.4873046875,,,
10.14453125,649,4146.0258789062,4221.2822265625,4226.2822265625,4171.9228515625,4160.8974609375,4161.6665039062,4152.6923828125,4183.3334960938,4149.8715820312,4153.0771484375,4117.0512695312,4134.7436523438,4193.205078125,4185.5126953125,,,
11.03125,706,4157.4360351562,4180.8974609375,4177.9487304688,4139.4873046875,4157.8203125,4155.8974609375,4140.8974609375,4123.8461914062,4137.8203125,4144.3588867188,4141.1538085938,4127.9487304688,4135.2563476562,4128.8461914062,,,
11.0703125,708,4150.0,4103.3334960938,4091.6667480469,4055.6411132812,4110.1284179688,4154.3588867188,4148.58984375,4150.2563476562,4152.6923828125,4162.4360351562,4225.7690429688,4178.0771484375,4237.4360351562,4174.3588867188,,,
3.40625,218,4141.1538085938,4107.0512695312,4043.3332519531,4161.9228515625,4141.6665039062,4155.7690429688,4120.2563476562,4129.7436523438,4120.8974609375,4108.58984375,4069.1025390625,4099.1025390625,4105.384765625,4116.5385742188,,,
5.50390625,352,4148.3334960938,4155.6411132812,4168.7177734375,4146.5385742188,4140.5126953125,4161.41015625,4154.615234375,4152.0512695312,4152.9487304688,4140.8974609375,4150.2563476562,4143.9741210938,4089.8718261719,4137.0512695312,,,
14.4609375,925,4189.3588867188,4192.0512695312,4284.4873046875,4188.4614257812,4219.7436523438,4169.3588867188,4214.8715820312,4215.1284179688,4216.0258789062,4211.0258789062,4196.0258789062,4186.9228515625,4200.0,4204.4873046875,,,
17.734375,1135,4151.9228515625,4151.1538085938,4123.4614257812,4171.41015625,4151.2822265625,4156.1538085938,4134.8715820312,4122.9487304688,4133.7177734375,4135.2563476562,4128.9741210938,4136.1538085938,4104.7436523438,4136.794921875,,,
0.52734375,33,4178.4614257812,4166.9228515625,4254.615234375,4220.6411132812,4155.5126953125,4161.1538085938,4154.7436523438,4152.9487304688,4146.9228515625,4155.6411132812,4142.8203125,4164.2309570312,4190.1284179688,4181.9228515625,,,
2.8671875,183,4185.2563476562,4210.8974609375,4093.58984375,4187.0512695312,4201.9228515625,4163.0771484375,4189.615234375,4165.2563476562,4187.9487304688,4185.2563476562,4192.9487304688,4187.0512695312,4259.8715820312,4164.8715820312,,,
5.66015625,362,4155.8974609375,4177.9487304688,4188.58984375,4164.615234375,4140.0,4158.7177734375,4144.3588867188,4157.9487304688,4151.6665039062,4149.615234375,4147.1796875,4152.4360351562,4108.0771484375,4146.1538085938,,,
12.73828125,815,4174.1025390625,4216.0258789062,4358.9741210938,4213.0771484375,4190.384765625,4166.794921875,4192.9487304688,4167.0512695312,4168.205078125,4169.1025390625,4141.5385742188,4173.4614257812,4177.8203125,4179.2309570312,,,
17.22265625,1102,4172.8203125,4187.8203125,4130.2563476562,4200.8974609375,4186.794921875,4168.4614257812,4171.0258789062,4173.205078125,4165.384765625,4162.8203125,4131.6665039062,4165.6411132812,4198.58984375,4163.205078125,,,
4.07421875,260,4156.2822265625,4155.2563476562,4156.5385742188,4177.4360351562,4163.9741210938,4158.58984375,4165.2563476562,4164.615234375,4165.8974609375,4153.58984375,4124.8715820312,4140.384765625,4121.0258789062,4138.205078125,,,
19.609375,1255,4124.2309570312,4111.5385742188,4065.2563476562,4031.5385742188,4108.205078125,4151.6665039062,4135.5126953125,4149.615234375,4148.8461914062,4149.2309570312,4183.0771484375,4138.9741210938,4109.615234375,4129.7436523438,,,
4.23828125,271,4159.3588867188,4165.384765625,4153.9741210938,4176.794921875,4165.2563476562,4168.0771484375,4172.9487304688,4158.7177734375,4162.8203125,4156.794921875,4146.41015625,4152.9487304688,4165.2563476562,4150.7690429688,,,
6.90234375,441,4158.3334960938,4129.4873046875,4188.0771484375,4145.2563476562,4144.4873046875,4155.1284179688,4149.1025390625,4150.1284179688,4134.2309570312,4135.384765625,4118.9741210938,4129.615234375,4112.8203125,4143.8461914062,,,
12.62890625,808,4149.615234375,4176.2822265625,4173.205078125,4201.5385742188,4154.8715820312,4158.7177734375,4138.205078125,4141.6665039062,4136.9228515625,4135.7690429688,4098.205078125,4137.8203125,4148.7177734375,4136.2822265625,,,
16.8046875,1075,4173.9741210938,4185.7690429688,4193.0771484375,4151.794921875,4177.6923828125,4164.7436523438,4554.4873046875,4195.8974609375,4192.9487304688,4190.2563476562,4212.3076171875,4190.0,4180.2563476562,4228.58984375,,,
14.63671875,936,4172.8203125,4175.5126953125,4246.0258789062,4199.8715820312,4185.8974609375,4165.5126953125,4169.7436523438,4185.0,4171.5385742188,4161.5385742188,4171.1538085938,4158.3334960938,4125.2563476562,4184.2309570312,,,
9.5546875,611,4192.8203125,4194.2309570312,4199.2309570312,4230.0,4194.4873046875,4163.7177734375,4194.615234375,4199.7436523438,4199.2309570312,4192.8203125,4167.3076171875,4182.0512695312,4216.1538085938,4190.2563476562,,,
8.25,528,4157.4360351562,4199.3588867188,4193.205078125,4168.4614257812,4168.4614257812,4167.0512695312,4156.5385742188,4172.5639648438,4155.2563476562,4153.9741210938,4127.1796875,4151.2822265625,4121.2822265625,4146.9228515625,,,
5.27734375,337,4160.6411132812,4187.3076171875,4224.615234375,4168.8461914062,4171.794921875,4160.2563476562,4168.205078125,4163.205078125,4168.8461914062,4158.9741210938,4157.8203125,4153.0771484375,4202.3076171875,4164.3588867188,,,
7.671875,491,4142.9487304688,4129.7436523438,4105.8974609375,4136.5385742188,4149.8715820312,4156.794921875,4156.0258789062,4153.205078125,4153.7177734375,4150.6411132812,4161.0258789062,4127.0512695312,4204.3588867188,4135.6411132812,,,
7.98046875,510,4161.5385742188,4171.1538085938,4137.6923828125,4171.9228515625,4158.0771484375,4158.58984375,4167.3076171875,4164.1025390625,4158.0771484375,4164.8715820312,4175.1284179688,4157.3076171875,4209.4873046875,4145.384765625,,,
3.3828125,216,4133.9741210938,4137.6923828125,3993.7180175781,4162.1796875,4133.8461914062,4153.4614257812,4123.3334960938,4125.0,4118.8461914062,4106.2822265625,4064.7436523438,4093.3332519531,4102.4360351562,4119.2309570312,,,
6.5390625,418,4162.3076171875,4176.1538085938,4165.7690429688,4178.3334960938,4172.0512695312,4162.0512695312,4165.0,4156.2822265625,4159.1025390625,4155.384765625,4128.9741210938,4159.3588867188,4186.5385742188,4153.3334960938,,,
1.890625,121,4175.8974609375,4201.2822265625,4098.58984375,4185.8974609375,4166.9228515625,4157.3076171875,4162.8203125,4154.1025390625,4154.4873046875,4138.58984375,4109.4873046875,4152.9487304688,4167.9487304688,4186.0258789062,,,
1.0703125,68,4181.6665039062,4168.9741210938,4221.0258789062,4203.58984375,4171.6665039062,4163.0771484375,4183.8461914062,4182.0512695312,4185.7690429688,4199.7436523438,4218.3334960938,4183.9741210938,4198.58984375,4225.2563476562,,,
8.87109375,567,4148.58984375,4123.58984375,4192.6923828125,4152.8203125,4152.8203125,4155.0,4138.3334960938,4155.2563476562,4154.4873046875,4156.1538085938,4146.41015625,4156.9228515625,4168.205078125,4156.9228515625,,,
17.9609375,1149,4167.0512695312,4152.4360351562,4123.4614257812,4180.8974609375,4165.7690429688,4165.6411132812,4157.3076171875,4166.9228515625,4156.41015625,4151.9228515625,4131.41015625,4154.4873046875,4179.615234375,4151.41015625,,,
4.48046875,286,4175.8974609375,4230.6411132812,4162.5639648438,4204.615234375,4169.2309570312,4157.8203125,4180.5126953125,4186.9228515625,4171.9228515625,4167.1796875,4155.2563476562,4155.1284179688,4166.2822265625,4169.7436523438,,,
19.05859375,1219,4146.794921875,4171.9228515625,4085.6411132812,4145.5126953125,4151.794921875,4156.41015625,4137.1796875,4130.5126953125,4137.4360351562,4137.6923828125,4142.1796875,4145.2563476562,4159.2309570312,4137.1796875,,,
11.09375,710,4145.384765625,4192.5639648438,4194.4873046875,4170.1284179688,4155.1284179688,4157.3076171875,4139.3588867188,4123.0771484375,4138.3334960938,4154.1025390625,4144.7436523438,4129.7436523438,4142.5639648438,4138.3334960938,,,
15.93359375,1019,4156.41015625,4172.3076171875,4141.794921875,4156.41015625,4154.7436523438,4162.5639648438,4160.384765625,4141.1538085938,4158.58984375,4158.8461914062,4160.6411132812,4166.9228515625,4147.0512695312,4172.5639648438,,,
14.2890625,914,4190.1284179688,4187.6923828125,4226.2822265625,4197.8203125,4210.8974609375,4168.0771484375,4184.2309570312,4186.41015625,4191.5385742188,4197.3076171875,4184.615234375,4188.8461914062,4136.6665039062,4199.3588867188,,,
9.5703125,612,4155.8974609375,4175.384765625,3781.1538085938,4168.9741210938,4162.6923828125,4158.0771484375,4156.2822265625,4176.6665039062,4165.2563476562,4165.0,4151.2822265625,4146.41015625,4169.3588867188,4156.5385742188,,,
15.8125,1012,4157.1796875,4110.0,4042.9487304688,4112.9487304688,4154.4873046875,4160.6411132812,4169.615234375,4177.4360351562,4177.9487304688,4177.9487304688,4216.794921875,4171.1538085938,4155.1284179688,4163.4614257812,,,
14.8828125,952,4126.0258789062,4139.3588867188,4072.3076171875,4168.8461914062,4133.4614257812,4153.4614257812,4122.5639648438,4121.9228515625,4118.0771484375,4119.2309570312,4084.1025390625,4118.3334960938,4147.9487304688,4036.2819824219,,,
11.53515625,738,4168.205078125,4163.7177734375,4182.1796875,4183.7177734375,4173.7177734375,4165.1284179688,4154.8715820312,4173.3334960938,4169.3588867188,4168.7177734375,4159.2309570312,4157.8203125,4206.794921875,4153.4614257812,,,
7.4375,476,4177.6923828125,4186.794921875,4268.7177734375,4215.2563476562,4191.2822265625,4162.8203125,4191.794921875,4188.3334960938,4194.2309570312,4191.1538085938,4186.794921875,4198.205078125,4221.2822265625,4190.8974609375,,,
3.25390625,208,4153.3334960938,4138.0771484375,4125.2563476562,4163.9741210938,4156.6665039062,4157.8203125,4151.0258789062,4148.7177734375,4153.3334960938,4145.384765625,4140.0,4136.5385742188,4100.1284179688,4152.6923828125,,,
18.48046875,1182,4144.2309570312,4159.4873046875,4136.794921875,4119.4873046875,4136.1538085938,4154.4873046875,4089.1025390625,4152.0512695312,4140.6411132812,4134.1025390625,4140.2563476562,4125.0,4110.384765625,4167.9487304688,,,
18.53125,1186,4164.7436523438,4132.4360351562,4169.8715820312,4143.58984375,4156.2822265625,4163.7177734375,4092.0512695312,4152.9487304688,4142.3076171875,4142.0512695312,4155.1284179688,4142.4360351562,4155.1284179688,4184.7436523438,,,
13.6015625,870,4160.0,4170.6411132812,4278.9741210938,4186.0258789062,4174.4873046875,4155.7690429688,4158.4614257812,4157.8203125,4155.0,4157.4360351562,4146.5385742188,4166.0258789062,4170.384765625,4164.615234375,,,
13.54296875,866,4177.1796875,4191.2822265625,4265.8974609375,4195.6411132812,4181.794921875,4166.5385742188,4170.1284179688,4167.8203125,4169.4873046875,4169.1025390625,4163.8461914062,4181.794921875,4174.4873046875,4162.1796875,,,
8.4609375,541,4127.0512695312,4127.0512695312,4171.1538085938,4121.6665039062,4123.9741210938,4155.0,4125.1284179688,4129.1025390625,4129.8715820312,4139.3588867188,4125.2563476562,4126.5385742188,4122.8203125,4287.9487304688,,,
4.58984375,293,4181.2822265625,4228.205078125,4211.1538085938,4221.0258789062,4188.7177734375,4168.205078125,4187.8203125,4195.0,4186.5385742188,4185.8974609375,4177.1796875,4182.1796875,4173.9741210938,4178.8461914062,,,
8.5078125,544,4135.384765625,4152.8203125,4145.0,4123.3334960938,4120.6411132812,4158.8461914062,4108.58984375,4114.8715820312,4119.615234375,4120.384765625,4121.0258789062,4128.7177734375,4106.41015625,4300.7690429688,,,
8.34765625,534,4129.2309570312,4095.0,4200.1284179688,4125.0,4121.6665039062,4153.58984375,4123.58984375,4115.2563476562,4111.6665039062,4116.5385742188,4097.3076171875,4121.41015625,4152.8203125,4279.8715820312,,,
17.61328125,1127,4146.41015625,4118.8461914062,4119.615234375,4164.1025390625,4129.2309570312,4155.0,4121.2822265625,4123.4614257812,4123.4614257812,4120.6411132812,4107.1796875,4123.7177734375,4096.6665039062,4135.8974609375,,,
3.8984375,249,4151.6665039062,4155.5126953125,4093.0769042969,4142.9487304688,4137.9487304688,4158.205078125,4153.205078125,4144.1025390625,4152.0512695312,4135.7690429688,4153.9741210938,4139.4873046875,4190.8974609375,4132.8203125,,,
9.74609375,623,4160.7690429688,4187.4360351562,3902.1794433594,4159.1025390625,4168.0771484375,4155.384765625,4165.0,4171.9228515625,4166.2822265625,4165.0,4169.1025390625,4157.1796875,4148.4614257812,4170.2563476562,,,
